iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
MUS,2.Media,3.TCP_fliares,1.Agro,2.2919106880694176,2.2924115537063,both,-0.0005008656368823416,0.0005008656368823416
MUS,2.Media,3.TCP_fliares,2.No_agro,11.73346374682164,11.7350126964157,both,-0.001548949594059934,0.001548949594059934
MUS,3.Alta,1.Asalariado_patr,1.Agro,0.1466872727021506,0.146637910780763,both,4.936192138760287e-05,4.936192138760287e-05
MUS,3.Alta,1.Asalariado_patr,2.No_agro,21.069119680151392,21.064924435507,both,0.004195244644392915,0.004195244644392915
MUS,3.Alta,3.TCP_fliares,1.Agro,0.0442129284383412,0.0441835179204765,both,2.9410517864703056e-05,2.9410517864703056e-05
MUS,3.Alta,3.TCP_fliares,2.No_agro,1.1614314333800255,1.16121133277122,both,0.00022010060880561788,0.00022010060880561788
MWI,1.Baja,1.Asalariado_patr,1.Agro,14.3778964941404,14.4594045740836,both,-0.08150807994319997,0.08150807994319997
MWI,1.Baja,1.Asalariado_patr,2.No_agro,2.9376243695596966,2.94670518431784,both,-0.009080814758143152,0.009080814758143152
MWI,1.Baja,3.TCP_fliares,1.Agro,3.768073083700169,3.7619165107471,both,0.006156572953068817,0.006156572953068817
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.4001320752172526,0.405405796687722,both,-0.005273721470469395,0.005273721470469395
MWI,2.Media,1.Asalariado_patr,1.Agro,9.222847845964308,9.30517838897418,both,-0.08233054300987241,0.08233054300987241
MWI,2.Media,1.Asalariado_patr,2.No_agro,8.481363152702743,8.44702877156816,both,0.03433438113458287,0.03433438113458287
MWI,2.Media,3.TCP_fliares,1.Agro,38.58957035857957,38.4304486115153,both,0.15912174706426896,0.15912174706426896
MWI,2.Media,3.TCP_fliares,2.No_agro,18.44393988257144,18.4479982071606,both,-0.00405832458916322,0.00405832458916322
MWI,3.Alta,1.Asalariado_patr,1.Agro,0.0849408503615007,0.0856291838960854,both,-0.0006883335345846953,0.0006883335345846953
MWI,3.Alta,1.Asalariado_patr,2.No_agro,3.3490566520968748,3.36585072460939,both,-0.01679407251251508,0.01679407251251508
MWI,3.Alta,3.TCP_fliares,1.Agro,0.0160316254209923,0.0158099965019256,both,0.00022162891906669924,0.00022162891906669924
MWI,3.Alta,3.TCP_fliares,2.No_agro,0.328523609685066,0.328624049938141,both,-0.00010044025307498483,0.00010044025307498483
NAM,1.Baja,1.Asalariado_patr,1.Agro,2.587055054524855,2.57244594181004,both,0.014609112714815353,0.014609112714815353
NAM,1.Baja,1.Asalariado_patr,2.No_agro,14.360183501886356,14.3178916512538,both,0.04229185063255514,0.04229185063255514
NAM,1.Baja,3.TCP_fliares,1.Agro,2.897865708341682,2.88432928672673,both,0.013536421614952054,0.013536421614952054
NAM,1.Baja,3.TCP_fliares,2.No_agro,2.470785738334275,2.46966693304457,both,0.0011188052897046497,0.0011188052897046497
NAM,2.Media,1.Asalariado_patr,1.Agro,6.575601307442632,6.59780301607732,both,-0.022201708634687733,0.022201708634687733
NAM,2.Media,1.Asalariado_patr,2.No_agro,29.232078955041384,29.3133403086901,both,-0.081261353648717,0.081261353648717
NAM,2.Media,3.TCP_fliares,1.Agro,14.522083519917665,14.5677709608933,both,-0.045687440975635596,0.045687440975635596
NAM,2.Media,3.TCP_fliares,2.No_agro,9.91643732986515,9.95680042620728,both,-0.04036309634212998,0.04036309634212998
NAM,3.Alta,1.Asalariado_patr,1.Agro,0.3441815239105547,0.339001613214838,both,0.005179910695716661,0.005179910695716661
NAM,3.Alta,1.Asalariado_patr,2.No_agro,15.679365657202275,15.5753424687698,both,0.10402318843247471,0.10402318843247471
NAM,3.Alta,3.TCP_fliares,1.Agro,0.1768502864583333,0.174220042591222,both,0.0026302438671113038,0.0026302438671113038
NAM,3.Alta,3.TCP_fliares,2.No_agro,1.237511417074836,1.23138735072096,both,0.006124066353875968,0.006124066353875968
NER,1.Baja,1.Asalariado_patr,1.Agro,0.1841206948516133,0.185081573930588,both,-0.0009608790789746857,0.0009608790789746857
NER,1.Baja,1.Asalariado_patr,2.No_agro,2.17521779851974,2.52092805588559,both,-0.3457102573658499,0.3457102573658499
NER,1.Baja,3.TCP_fliares,1.Agro,0.4758786233535414,0.471535157297915,both,0.00434346605562641,0.00434346605562641
NER,1.Baja,3.TCP_fliares,2.No_agro,1.1515963803710747,1.32010567185069,both,-0.16850929147961535,0.16850929147961535
NER,2.Media,1.Asalariado_patr,1.Agro,3.8684697920629456,3.71203036230046,both,0.15643942976248582,0.15643942976248582
NER,2.Media,1.Asalariado_patr,2.No_agro,4.83890526406102,5.2078544660571,both,-0.36894920199608006,0.36894920199608006
NER,2.Media,3.TCP_fliares,1.Agro,65.91299965426535,63.1926668738904,both,2.720332780374946,2.720332780374946
NER,2.Media,3.TCP_fliares,2.No_agro,16.88818344745861,18.2226424535214,both,-1.33445900606279,1.33445900606279
NER,3.Alta,1.Asalariado_patr,1.Agro,0.0788514000910638,0.0803952779195996,both,-0.0015438778285358085,0.0015438778285358085
NER,3.Alta,1.Asalariado_patr,2.No_agro,2.819523162246158,3.29256836510839,both,-0.47304520286223184,0.47304520286223184
NER,3.Alta,3.TCP_fliares,1.Agro,0.1929580253319057,0.190509528311387,both,0.0024484970205186918,0.0024484970205186918
NER,3.Alta,3.TCP_fliares,2.No_agro,1.413295757386973,1.60368221392646,both,-0.19038645653948683,0.19038645653948683
NIC,1.Baja,1.Asalariado_patr,1.Agro,8.963349568582704,9.02169012496072,both,-0.05834055637801683,0.05834055637801683
NIC,1.Baja,1.Asalariado_patr,2.No_agro,11.653571948282922,11.6163059448923,both,0.037266003390621805,0.037266003390621805
NIC,1.Baja,3.TCP_fliares,1.Agro,8.565398866676802,8.61530400362359,both,-0.049905136946788886,0.049905136946788886
NIC,1.Baja,3.TCP_fliares,2.No_agro,6.33313304354905,6.31217216472039,both,0.020960878828660157,0.020960878828660157
NIC,2.Media,1.Asalariado_patr,1.Agro,4.338574814544452,4.37038167454986,both,-0.03180686000540778,0.03180686000540778
NIC,2.Media,1.Asalariado_patr,2.No_agro,17.670782512208234,17.6274931350048,both,0.04328937720343262,0.04328937720343262
NIC,2.Media,3.TCP_fliares,1.Agro,8.814139406570503,8.87435194725017,both,-0.06021254067966808,0.06021254067966808
NIC,2.Media,3.TCP_fliares,2.No_agro,20.41601133996691,20.3674157873176,both,0.048595552649310036,0.048595552649310036
NIC,3.Alta,1.Asalariado_patr,1.Agro,0.641686947050301,0.64474233773648,both,-0.0030553906861789937,0.0030553906861789937
NIC,3.Alta,1.Asalariado_patr,2.No_agro,11.093557302615974,11.0448401873243,both,0.048717115291673,0.048717115291673
NIC,3.Alta,3.TCP_fliares,1.Agro,0.1393862595966063,0.140058361694989,both,-0.0006721020983826986,0.0006721020983826986
NIC,3.Alta,3.TCP_fliares,2.No_agro,1.370407990355549,1.36524433092492,both,0.0051636594306290196,0.0051636594306290196
NIU,1.Baja,1.Asalariado_patr,1.Agro,1.98844631837392,2.04520271953683,both,-0.05675640116290981,0.05675640116290981
NIU,1.Baja,1.Asalariado_patr,2.No_agro,5.2926926554473726,5.27586895870351,both,0.016823696743862193,0.016823696743862193
NIU,1.Baja,3.TCP_fliares,1.Agro,0.3646925142412925,0.374152119172852,both,-0.009459604931559507,0.009459604931559507
NIU,1.Baja,3.TCP_fliares,2.No_agro,0.3721438170009556,0.369292331619072,both,0.0028514853818836228,0.0028514853818836228
NIU,2.Media,1.Asalariado_patr,1.Agro,3.311375700688058,3.40872237791842,both,-0.09734667723036194,0.09734667723036194
NIU,2.Media,1.Asalariado_patr,2.No_agro,39.62226537808871,39.5145783471215,both,0.1076870309672131,0.1076870309672131
NIU,2.Media,3.TCP_fliares,1.Agro,0.7349729190103751,0.757944288748243,both,-0.022971369737867953,0.022971369737867953
NIU,2.Media,3.TCP_fliares,2.No_agro,3.371501338694403,3.36176573889999,both,0.009735599794412853,0.009735599794412853
NIU,3.Alta,1.Asalariado_patr,1.Agro,1.8137210725932864,1.86666587675008,both,-0.0529448041567937,0.0529448041567937
NIU,3.Alta,1.Asalariado_patr,2.No_agro,39.353167821457056,39.2429748553611,both,0.11019296609595841,0.11019296609595841
NIU,3.Alta,3.TCP_fliares,1.Agro,0.4051225284446384,0.418280359809055,both,-0.013157831364416561,0.013157831364416561
NIU,3.Alta,3.TCP_fliares,2.No_agro,3.369897935959907,3.36455202635934,both,0.005345909600567023,0.005345909600567023
NLD,1.Baja,1.Asalariado_patr,1.Agro,0.1752802091558085,0.175609955947374,both,-0.00032974679156549946,0.00032974679156549946
NLD,1.Baja,1.Asalariado_patr,2.No_agro,7.763275932767279,7.74941597630484,both,0.013859956462439094,0.013859956462439094
NLD,1.Baja,3.TCP_fliares,1.Agro,0.0735844557100607,0.0740785900368143,both,-0.0004941343267536036,0.0004941343267536036
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.354635843163411,0.355011216643944,both,-0.00037537348053301445,0.00037537348053301445
NLD,2.Media,1.Asalariado_patr,1.Agro,0.726368526498201,0.729728772456936,both,-0.0033602459587349642,0.0033602459587349642
NLD,2.Media,1.Asalariado_patr,2.No_agro,36.43884077944698,36.4090255452961,both,0.029815234150873948,0.029815234150873948
NLD,2.Media,3.TCP_fliares,1.Agro,0.939109274110072,0.947859952313707,both,-0.008750678203635065,0.008750678203635065
NLD,2.Media,3.TCP_fliares,2.No_agro,5.126347824254412,5.13595591252658,both,-0.009608088272167414,0.009608088272167414
NLD,3.Alta,1.Asalariado_patr,1.Agro,0.1579103271117324,0.158721121591797,both,-0.0008107944800646028,0.0008107944800646028
NLD,3.Alta,1.Asalariado_patr,2.No_agro,39.313483476988296,39.3023583629265,both,0.011125114061798058,0.011125114061798058
NLD,3.Alta,3.TCP_fliares,1.Agro,0.3179436282971157,0.321326091547697,both,-0.00338246325058128,0.00338246325058128
NLD,3.Alta,3.TCP_fliares,2.No_agro,8.613219722496634,8.6409085024077,both,-0.027688779911066774,0.027688779911066774
NOR,1.Baja,1.Asalariado_patr,1.Agro,0.0371249681322278,0.0374183884599311,both,-0.0002934203277032976,0.0002934203277032976
NOR,1.Baja,1.Asalariado_patr,2.No_agro,3.7066647542815714,3.70339229645701,both,0.0032724578245613145,0.0032724578245613145
NOR,1.Baja,3.TCP_fliares,1.Agro,0.0195169746692368,0.019710576191491,both,-0.0001936015222541998,0.0001936015222541998
NOR,1.Baja,3.TCP_fliares,2.No_agro,0.0941464605748505,0.0941088733248643,both,3.7587249986203997e-05,3.7587249986203997e-05
NOR,2.Media,1.Asalariado_patr,1.Agro,0.8672634242169543,0.878325229020012,both,-0.011061804803057629,0.011061804803057629
NOR,2.Media,1.Asalariado_patr,2.No_agro,41.59649401265881,41.590709752178,both,0.005784260480808712,0.005784260480808712
NOR,2.Media,3.TCP_fliares,1.Agro,1.15586238207877,1.17014252008671,both,-0.014280138007940035,0.014280138007940035
NOR,2.Media,3.TCP_fliares,2.No_agro,2.678465804425897,2.67298394026154,both,0.005481864164357031,0.005481864164357031
NOR,3.Alta,1.Asalariado_patr,1.Agro,0.0779149198243809,0.0787381894676118,both,-0.0008232696432309006,0.0008232696432309006
NOR,3.Alta,1.Asalariado_patr,2.No_agro,46.70960102980887,46.691990440928,both,0.017610588880870637,0.017610588880870637
NOR,3.Alta,3.TCP_fliares,1.Agro,0.1020203117849136,0.103437403101127,both,-0.0014170913162134119,0.0014170913162134119
NOR,3.Alta,3.TCP_fliares,2.No_agro,2.954924957543518,2.95904239052373,both,-0.004117432980212055,0.004117432980212055
NPL,1.Baja,1.Asalariado_patr,1.Agro,5.445720105042681,5.45268778937079,both,-0.006967684328109236,0.006967684328109236
NPL,1.Baja,1.Asalariado_patr,2.No_agro,11.393301083330751,11.368097365227,both,0.025203718103751882,0.025203718103751882
NPL,1.Baja,3.TCP_fliares,1.Agro,1.7284282357828975,1.72982134412592,both,-0.001393108343022531,0.001393108343022531
NPL,1.Baja,3.TCP_fliares,2.No_agro,0.9683072050263526,0.96612963575648,both,0.002177569269872559,0.002177569269872559
NPL,2.Media,1.Asalariado_patr,1.Agro,4.362969508536727,4.3808385198963,both,-0.017869011359572973,0.017869011359572973
NPL,2.Media,1.Asalariado_patr,2.No_agro,26.579670066510424,26.5709681864123,both,0.008701880098122672,0.008701880098122672
NPL,2.Media,3.TCP_fliares,1.Agro,13.764822013507478,13.8138217639207,both,-0.04899975041322158,0.04899975041322158
NPL,2.Media,3.TCP_fliares,2.No_agro,22.454612286718746,22.4450709198405,both,0.009541366878245583,0.009541366878245583
NPL,3.Alta,1.Asalariado_patr,1.Agro,0.1047441515644782,0.104847561987917,both,-0.00010341042343881002,0.00010341042343881002
NPL,3.Alta,1.Asalariado_patr,2.No_agro,12.255789896015534,12.227484936036,both,0.028304959979534416,0.028304959979534416
NPL,3.Alta,3.TCP_fliares,1.Agro,0.0291245343683862,0.0291619108710973,both,-3.73765027111006e-05,3.73765027111006e-05
NPL,3.Alta,3.TCP_fliares,2.No_agro,0.9125109135955556,0.91107006655498,both,0.0014408470405755658,0.0014408470405755658
NRU,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
NRU,1.Baja,1.Asalariado_patr,2.No_agro,19.07048525536761,19.0644475517843,both,0.006037703583309906,0.006037703583309906
NRU,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
NRU,1.Baja,3.TCP_fliares,2.No_agro,1.7400306844388562,1.70796624131913,both,0.032064443119726116,0.032064443119726116
NRU,2.Media,1.Asalariado_patr,1.Agro,1.0567181953706395,0.939732376662226,both,0.11698581870841351,0.11698581870841351
NRU,2.Media,1.Asalariado_patr,2.No_agro,50.43259092429652,50.4861461529564,both,-0.05355522865988149,0.05355522865988149
NRU,2.Media,3.TCP_fliares,1.Agro,1.213123793768955,1.1016469336826,both,0.11147686008635493,0.11147686008635493
NRU,2.Media,3.TCP_fliares,2.No_agro,3.0573225000111024,3.08626764014709,both,-0.02894514013598748,0.02894514013598748
NRU,3.Alta,1.Asalariado_patr,1.Agro,0.5148285374664164,0.496551724137931,both,0.01827681332848541,0.01827681332848541
NRU,3.Alta,1.Asalariado_patr,2.No_agro,22.914900109279905,23.1172413793103,both,-0.20234127003039504,0.20234127003039504
NRU,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
NRU,3.Alta,3.TCP_fliares,2.No_agro,0.0,0.0,both,0.0,0.0
PAK,1.Baja,1.Asalariado_patr,1.Agro,3.059476900576924,3.01951455333618,both,0.03996234724074377,0.03996234724074377
PAK,1.Baja,1.Asalariado_patr,2.No_agro,11.55935689340959,11.4172730938963,both,0.14208379951328887,0.14208379951328887
PAK,1.Baja,3.TCP_fliares,1.Agro,1.6522023753094917,1.67400884270616,both,-0.02180646739666825,0.02180646739666825
PAK,1.Baja,3.TCP_fliares,2.No_agro,0.4000188854854923,0.396311527304643,both,0.0037073581808493294,0.0037073581808493294
PAK,2.Media,1.Asalariado_patr,1.Agro,2.313006402499697,2.25040844178598,both,0.06259796071371682,0.06259796071371682
PAK,2.Media,1.Asalariado_patr,2.No_agro,17.618851706284456,17.4441534034989,both,0.17469830278555776,0.17469830278555776
PAK,2.Media,3.TCP_fliares,1.Agro,33.73610635025674,34.1164609024131,both,-0.38035455215636205,0.38035455215636205
PAK,2.Media,3.TCP_fliares,2.No_agro,16.467454856405382,16.5579366484369,both,-0.09048179203151818,0.09048179203151818
PAK,3.Alta,1.Asalariado_patr,1.Agro,0.0103093342592002,0.0099856169458313,both,0.0003237173133688997,0.0003237173133688997
PAK,3.Alta,1.Asalariado_patr,2.No_agro,8.52749225576061,8.41871305850222,both,0.10877919725838936,0.10877919725838936
PAK,3.Alta,3.TCP_fliares,1.Agro,0.0862082268827451,0.0872935883024588,both,-0.0010853614197137013,0.0010853614197137013
PAK,3.Alta,3.TCP_fliares,2.No_agro,4.569515812869668,4.60794032287125,both,-0.03842451000158231,0.03842451000158231
PAN,1.Baja,1.Asalariado_patr,1.Agro,1.7717978391364213,1.8504506021226,both,-0.07865276298617863,0.07865276298617863
PAN,1.Baja,1.Asalariado_patr,2.No_agro,13.965663646163073,13.8659103710355,both,0.09975327512757204,0.09975327512757204
PAN,1.Baja,3.TCP_fliares,1.Agro,1.4037961359791074,1.45697040952492,both,-0.05317427354581272,0.05317427354581272
PAN,1.Baja,3.TCP_fliares,2.No_agro,2.0848455179099963,2.06265382033639,both,0.022191697573606284,0.022191697573606284
PAN,2.Media,1.Asalariado_patr,1.Agro,2.8144133818690977,2.94233622307834,both,-0.12792284120924213,0.12792284120924213
PAN,2.Media,1.Asalariado_patr,2.No_agro,27.36441540836197,27.1786308623931,both,0.18578454596887184,0.18578454596887184
PAN,2.Media,3.TCP_fliares,1.Agro,9.315463780888235,9.68976237252808,both,-0.37429859163984425,0.37429859163984425
PAN,2.Media,3.TCP_fliares,2.No_agro,17.06574281387657,16.9103705777736,both,0.1553722361029699,0.1553722361029699
PAN,3.Alta,1.Asalariado_patr,1.Agro,0.1801827979485894,0.187338636678575,both,-0.0071558387299855974,0.0071558387299855974
PAN,3.Alta,1.Asalariado_patr,2.No_agro,22.19534071344697,22.0129650054408,both,0.18237570800616965,0.18237570800616965
PAN,3.Alta,3.TCP_fliares,1.Agro,0.0759337093942057,0.0794223794933779,both,-0.0034886700991721975,0.0034886700991721975
PAN,3.Alta,3.TCP_fliares,2.No_agro,1.762404255025756,1.76318873959471,both,-0.0007844845689539692,0.0007844845689539692
PER,1.Baja,1.Asalariado_patr,1.Agro,3.9918647039442696,4.0314155070366,both,-0.03955080309233061,0.03955080309233061
PER,1.Baja,1.Asalariado_patr,2.No_agro,12.419882063382124,12.3776772510416,both,0.042204812340523645,0.042204812340523645
PER,1.Baja,3.TCP_fliares,1.Agro,10.265527869351232,10.3528740451713,both,-0.08734617582006798,0.08734617582006798
PER,1.Baja,3.TCP_fliares,2.No_agro,7.05815685277389,7.02627134954338,both,0.03188550323050965,0.03188550323050965
PER,2.Media,1.Asalariado_patr,1.Agro,2.1780017832896217,2.19981335117585,both,-0.02181156788622829,0.02181156788622829
PER,2.Media,1.Asalariado_patr,2.No_agro,19.76442567773536,19.7213956318478,both,0.043030045887562096,0.043030045887562096
PER,2.Media,3.TCP_fliares,1.Agro,9.917297921943073,10.0200043906587,both,-0.10270646871562761,0.10270646871562761
PER,2.Media,3.TCP_fliares,2.No_agro,19.887843251577543,19.8564734403063,both,0.03136981127124372,0.03136981127124372
PER,3.Alta,1.Asalariado_patr,1.Agro,0.0679723180766234,0.0681787130540327,both,-0.00020639497740929102,0.00020639497740929102
PER,3.Alta,1.Asalariado_patr,2.No_agro,12.694567619746085,12.5987260559367,both,0.09584156380938502,0.09584156380938502
PER,3.Alta,3.TCP_fliares,1.Agro,0.0415041907860729,0.0417513803719977,both,-0.00024718958592480356,0.00024718958592480356
PER,3.Alta,3.TCP_fliares,2.No_agro,1.7129557473941035,1.70541888385579,both,0.00753686353831351,0.00753686353831351
PHL,1.Baja,1.Asalariado_patr,1.Agro,6.9190234996542825,6.88131730595019,both,0.03770619370409278,0.03770619370409278
PHL,1.Baja,1.Asalariado_patr,2.No_agro,14.442452752622913,14.18037771309,both,0.2620750395329132,0.2620750395329132
PHL,1.Baja,3.TCP_fliares,1.Agro,7.136984167647011,7.1479908292496,both,-0.011006661602588785,0.011006661602588785
PHL,1.Baja,3.TCP_fliares,2.No_agro,1.546951701699433,1.54399607841403,both,0.0029556232854028863,0.0029556232854028863
PHL,2.Media,1.Asalariado_patr,1.Agro,3.6628149631944,3.71737172605857,both,-0.05455676286417033,0.05455676286417033
PHL,2.Media,1.Asalariado_patr,2.No_agro,26.748027943443475,26.4973316143788,both,0.25069632906467376,0.25069632906467376
PHL,2.Media,3.TCP_fliares,1.Agro,9.265617078282176,9.40516118710699,both,-0.13954410882481305,0.13954410882481305
PHL,2.Media,3.TCP_fliares,2.No_agro,7.026143379589596,7.02713640781246,both,-0.0009930282228642895,0.0009930282228642895
PHL,3.Alta,1.Asalariado_patr,1.Agro,0.0712768660082186,0.0730325666211017,both,-0.0017557006128831043,0.0017557006128831043
PHL,3.Alta,1.Asalariado_patr,2.No_agro,11.884977257770124,11.9730252300385,both,-0.08804797226837557,0.08804797226837557
PHL,3.Alta,3.TCP_fliares,1.Agro,0.6167567133007047,0.63534049391644,both,-0.01858378061573529,0.01858378061573529
PHL,3.Alta,3.TCP_fliares,2.No_agro,10.678973676787678,10.9179188473632,both,-0.23894517057552278,0.23894517057552278
PLW,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
PLW,1.Baja,1.Asalariado_patr,2.No_agro,12.982427201461045,13.0029305849795,both,-0.02050338351845582,0.02050338351845582
PLW,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
PLW,1.Baja,3.TCP_fliares,2.No_agro,1.5478709262739347,1.56006337131994,both,-0.012192445046005362,0.012192445046005362
